"","qseqid","species","genus","family","order","class","phylum","kingdom","seq_percID","id_rank","top_perc","diff","taxonomic_level","taxon"
"679","ASV293","Leocottus_kesslerii","Leocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"680","ASV293","Paracottus_knerii","Paracottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"681","ASV296","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"682","ASV296","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"683","ASV296","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"684","ASV298","Cottocomephorus_grewingki","Cottocomephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"685","ASV298","Cottus_asper","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"686","ASV298","Cottus_beldingii","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"687","ASV298","Cottus_gobio","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"688","ASV298","Cottus_ricei","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.824,5,99.408,0.584000000000003,"family","Cottidae"
"689","ASV298","Batrachocottus_multiradiatus","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"690","ASV298","Batrachocottus_nikolskii","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"691","ASV298","Batrachocottus_talievi","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"692","ASV298","Comephorus_baikalensis","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"693","ASV298","Comephorus_dybowskii","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"694","ASV298","Cottocomephorus_inermis","Cottocomephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"695","ASV298","Cottus_aleuticus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"696","ASV298","Cottus_bairdii","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"697","ASV298","Cottus_cognatus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"698","ASV298","Cottus_dzungaricus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"699","ASV298","Cottus_hangiongensis","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"700","ASV298","Cottus_perifretum","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"701","ASV298","Cottus_perplexus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"702","ASV298","Cottus_pollux","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"703","ASV298","Cottus_rhenanus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"704","ASV298","Procottus_major","Procottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"705","ASV298","Asprocottus_pulcher","Asprocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"706","ASV298","Batrachocottus_baicalensis","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"707","ASV298","Cottus_carolinae","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"708","ASV298","Cottus_poecilopus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"709","ASV298","Leocottus_kesslerii","Leocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"710","ASV298","Paracottus_knerii","Paracottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"711","ASV303","Ammodytes_personatus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"712","ASV303",NA,"Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"713","ASV303","Ammodytes_marinus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"714","ASV303","Ammodytes_tobianus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"715","ASV303","Hyperoplus_immaculatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"716","ASV303","Hyperoplus_lanceolatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"717","ASV303","Ammodytes_hexapterus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Ammodytidae"
"718","ASV307","Sebastes_glaucus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"719","ASV307","Sebastes_nigrocinctus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"720","ASV307","Hozukius_emblemarius","Hozukius","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"721","ASV307","Sebastes_alutus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"722","ASV307","Sebastes_baramenuke","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"723","ASV307","Sebastes_cheni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"724","ASV307","Sebastes_elongatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"725","ASV307","Sebastes_hubbsi","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"726","ASV307","Sebastes_inermis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"727","ASV307","Sebastes_joyneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"728","ASV307","Sebastes_longispinis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"729","ASV307","Sebastes_melanostictus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"730","ASV307","Sebastes_oculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"731","ASV307","Sebastes_owstoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"732","ASV307","Sebastes_pachycephalus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"733","ASV307","Sebastes_ruberrimus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"734","ASV307","Sebastes_rubrivinctus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"735","ASV307","Sebastes_steindachneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"736","ASV307","Sebastes_taczanowskii","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"737","ASV307","Sebastes_thompsoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"738","ASV307","Sebastes_ventricosus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"739","ASV307","Sebastes_wakiyai","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"740","ASV307",NA,"Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"741","ASV307","Sebastes_babcocki","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,24,100,1.19,"family","Sebastidae"
"742","ASV307","Sebastes_crameri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,24,100,1.19,"family","Sebastidae"
"743","ASV307","Sebastes_diploproa","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,24,100,1.19,"family","Sebastidae"
"744","ASV307","Sebastes_koreanus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,24,100,1.19,"family","Sebastidae"
"745","ASV307","Sebastes_mentella","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,24,100,1.19,"family","Sebastidae"
"746","ASV307","Sebastes_mystinus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,24,100,1.19,"family","Sebastidae"
"747","ASV307","Sebastes_saxicola","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,24,100,1.19,"family","Sebastidae"
"748","ASV307","Sebastes_scythropus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,24,100,1.19,"family","Sebastidae"
"749","ASV307","Sebastes_trivittatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,24,100,1.19,"family","Sebastidae"
"750","ASV307","Sebastes_vulpes","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,24,100,1.19,"family","Sebastidae"
"751","ASV307","Helicolenus_avius","Helicolenus","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"752","ASV307","Helicolenus_dactylopterus","Helicolenus","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"753","ASV307","Helicolenus_hilgendorfi","Helicolenus","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"754","ASV307","Sebastes_auriculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"755","ASV307","Sebastes_caurinus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"756","ASV307","Sebastes_entomelas","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"757","ASV307","Sebastes_fasciatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"758","ASV307","Sebastes_iracundus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"759","ASV307","Sebastes_maliger","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"760","ASV307","Sebastes_norvegicus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"761","ASV307","Sebastes_oblongus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"762","ASV307","Sebastes_paucispinis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"763","ASV307","Sebastes_schlegelii","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"764","ASV307","Sebastes_viviparus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,34,100,1.786,"family","Sebastidae"
"765","ASV313","Lumpenus_sagitta","Lumpenus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Stichaeidae"
"766","ASV313","Leptoclinus_maculatus","Leptoclinus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,2,99.408,0.591000000000008,"family","Stichaeidae"
"767","ASV313","Lumpenus_fabricii","Lumpenus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,2,99.408,0.591000000000008,"family","Stichaeidae"
"768","ASV313","Lumpenus_lampretaeformis","Lumpenus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,4,99.408,1.18300000000001,"family","Stichaeidae"
"769","ASV316","Ammodytes_personatus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"770","ASV316",NA,"Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"771","ASV316","Ammodytes_marinus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"772","ASV316","Ammodytes_tobianus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"773","ASV316","Hyperoplus_immaculatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"774","ASV316","Hyperoplus_lanceolatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"775","ASV316","Ammodytes_hexapterus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Ammodytidae"
"776","ASV317","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,1,98.837,0,"family","Clupeidae"
"777","ASV317","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.256,2,98.837,0.581000000000003,"family","Clupeidae"
"778","ASV317","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.256,2,98.837,0.581000000000003,"family","Clupeidae"
"779","ASV321","Myoxocephalus_quadricornis","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"780","ASV321","Myoxocephalus_scorpius","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"781","ASV321","Microcottus_sellaris","Microcottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Cottidae"
"782","ASV321","Myoxocephalus_aenaeas","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Cottidae"
"783","ASV321","Myoxocephalus_jaok","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Cottidae"
"784","ASV321","Myoxocephalus_polyacanthocephalus","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Cottidae"
"785","ASV321","Myoxocephalus_stelleri","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Cottidae"
"786","ASV321",NA,"Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Cottidae"
"787","ASV321","Argyrocottus_zanderi","Argyrocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,9,99.408,1.18300000000001,"family","Cottidae"
"788","ASV321","Megalocottus_platycephalus","Megalocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,9,99.408,1.18300000000001,"family","Cottidae"
"789","ASV321","Myoxocephalus_brandtii","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,9,99.408,1.18300000000001,"family","Cottidae"
"790","ASV325","Myzopsetta_ferruginea","Myzopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Pleuronectidae"
"791","ASV325","Platichthys_flesus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Pleuronectidae"
"792","ASV325","Platichthys_stellatus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Pleuronectidae"
"793","ASV325",NA,"Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Pleuronectidae"
"794","ASV325","Cleisthenes_herzensteini","Cleisthenes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,5,99.408,0.591000000000008,"family","Pleuronectidae"
